Id,HotelValue
893,148642.92696546155
1106,326768.5150803524
414,108922.4015452007
523,172606.51594249072
1037,316244.03741936054
615,67916.35123501216
219,228167.97933600168
1161,138488.10641174394
650,68825.5196932117
888,157013.5291585815
577,142788.30155925432
1253,107830.62603807339
1062,86229.27374342046
568,210815.87830558702
1109,159940.49022150764
1114,134706.70677200033
169,208935.43447575753
1103,126850.79476471525
1121,110634.37463327262
68,235173.81488663674
1041,136087.13900641783
454,208864.51415762972
671,186051.68693754007
1095,116152.53886800367
193,214394.58177740715
124,158019.88053395247
416,206391.66597189958
278,72955.51186905414
434,163742.68768612153
1318,201172.4806259066
185,166890.96771771042
555,260258.10552646936
1174,184841.0801886961
77,97307.75615647889
907,253071.4681960131
675,151478.22425997295
1399,120125.36205919248
375,213784.89566592034
1033,286179.64856153744
260,90898.48362756906
52,112091.49524234861
245,248966.93620361958
1102,109422.76281536926
582,330210.4941738921
680,127044.90661131169
1133,152354.3401085918
1221,93108.32831286005
50,132169.21758865492
592,398454.745133752
1270,134284.0119803144
1250,115527.75643026805
1139,214241.22658470692
491,101580.99328023879
1025,345529.7181493784
812,155611.73434359272
142,247795.89219810884
847,219979.21536200578
926,173005.62733041358
773,125808.16268117176
533,96049.11330327339
30,13133.137347813812
1300,155807.10227932525
66,304892.7410768699
766,263284.8320243424
1348,283444.9844748928
176,214472.76038197975
395,102954.05455075882
620,306571.51229295495
1132,102024.40720191767
116,179203.3999749347
895,111805.31107626835
1222,127047.75785344685
428,92922.21592875279
737,57256.74941077441
899,424361.9208025013
683,178235.4124328003
991,279501.92631576105
719,282945.01011556655
45,140855.75823808712
60,114563.60971737572
364,127080.73331284853
399,59474.14934298315
423,113588.41500603707
495,120447.10283229689
417,160362.84753521264
585,129563.98740636883
271,262852.90496648336
352,200029.71842922462
1079,152196.07950916822
1345,196283.63959103145
837,126143.21778786718
644,119332.92778889411
275,125701.88861104244
323,271465.6504812474
79,109422.69873975102
923,189226.07979993176
276,193185.55368776125
1266,192418.75185280936
221,214002.80518924765
317,282391.31345535873
1007,184989.71501211915
1241,219662.4783744058
71,297565.3636950503
16,127625.58429494672
1165,196002.78359194926
1321,177889.6742821489
755,161047.04083974467
721,242268.80870408876
1048,129779.27378924262
629,231027.43581379377
637,36932.169259433605
465,117807.25903545084
856,137545.4496798085
1398,123599.16428542897
383,221286.91059226726
1429,115351.33209889659
789,95549.95889539045
1341,104444.62568810108
1217,143177.4373865166
333,269928.71131820156
544,140219.69902675485
204,154035.474325547
1135,177912.1968866438
1415,177822.84127794253
430,186213.43492246946
1273,135443.61022759593
747,233294.71374513305
590,88064.55140084837
839,143367.6159216736
1294,192955.39714574072
591,191842.88262955658
586,332036.3715577883
1202,196816.11469172797
199,107005.78405979893
917,46846.78816661495
995,355064.6740618925
1229,349815.56872077344
44,135937.14304938662
1034,239909.96776384045
692,526822.6909575403
232,297065.6080357186
527,122557.12479798756
102,199681.95518750395
1093,159594.81729658708
412,116618.88821330761
1393,123244.58729774208
908,229120.8667725202
783,195765.02904054982
953,110474.16721399532
621,47491.33496598934
670,115955.60513178702
129,149611.47812719038
530,195304.501965274
911,169725.88551445375
999,56381.93610155393
1451,115228.83427743048
1164,138005.8311716609
248,131341.16778121877
529,73125.52636145665
734,136096.9253197677
33,225603.81862715396
635,121554.9489187341
1028,285825.3812381254
1054,161212.20349047854
576,102907.6605809936
844,113849.53725892425
298,274189.0591415884
262,329637.9996543333
1047,383753.71045064536
940,210294.1580350494
310,344564.7409101365
164,80274.09492482769
1010,81403.67857143673
600,154387.0312080052
1176,298182.4116292482
372,101534.97237233208
240,122517.12250548089
882,239597.70600988678
1334,117164.35391476567
1359,166481.1188733903
1157,160986.87351775714
813,129249.20619549346
1332,121628.45545047944
426,145419.94820465622
1055,251358.8111589118
64,166953.8008332354
818,277740.7388094434
1395,229677.24665290682
1307,197626.47126121374
916,77662.2643577667
433,108153.93532025648
694,97308.52889216214
967,112650.34501402732
1171,-93665.19503545942
1043,209306.63237454297
608,197618.83275594853
1090,209310.50627398907
31,81207.01382148197
57,219394.60991030032
1179,121534.28617764401
452,269024.1763178537
559,186403.1892419589
366,99520.65401891981
424,290124.72406099393
959,203498.89767214237
807,114309.9153227803
1134,237689.78983122957
980,129976.1319267678
355,140739.61144519277
1357,97057.31823503508
307,251128.57359255513
797,155730.420174868
100,113819.32250687949
756,167295.37364146003
272,219649.0863139944
241,259752.87613831952
598,218179.31011784737
947,139676.61828901348
359,88268.68975105102
985,138188.65743215103
778,141347.79012487564
708,217276.5484200741
599,205259.53076151342
875,84434.08610944338
931,232763.8363153301
340,156783.1825311231
1280,90643.88647058529
1433,79776.12299708991
1042,177931.68077764974
712,104530.67623531884
1050,89076.12468466508
311,179398.30484487923
572,118072.61546490176
918,120912.65540711337
603,237738.41665373798
290,139020.60857880797
429,206579.65279624017
1086,171923.1024623909
209,258750.1230184852
681,114316.31406200085
354,115631.28532075886
325,301851.48445968743
238,236314.74116749605
59,396523.2782295394
1160,205061.34480119875
536,111931.31997470417
368,165654.45673423007
696,186879.35448893285
24,141358.5402994845
108,86404.3902084346
1431,186644.15396559643
1019,192043.99022680995
362,128951.39695935189
1002,108647.68609023814
539,155974.90634568039
1422,132808.6438683144
1178,113614.97221878896
1292,113782.84828525368
782,187676.3478281172
1448,254826.10359934592
